tokenID reIndex,tokenID before reindexed,__typename,account,evt_block_number,value,evt_tx_hash,Blocks until fertilizer bought,Has BeaNFT?,Rarity Score,,,,
124,45,get_result_template,0x12ed7c9007cf0cb79b37e33d0244ad90c2a65c0b,14915816,11257,0xab5ce226c27047f9ad6a0b642fa011b989f653a088945d031ce153ecaf8a718c,5243,no BeaNFT,27.14621336,,,,
125,411,get_result_template,0x5d48f06ede8715e7bd69414b97f97ff0706d6c71,15232151,20000,0xf187a473eeb72930a5bf518d2f3fe9cad85f6ac7774ee202959d9a0cee384a0c,321578,no BeaNFT,13.5593579,,,,
126,467,get_result_template,0x75e6e04eb9bb5e4c1e8a57f3c6eb89d7bff63a14,15048276,25000,0xce5e2da60db5e7dc9886fb80536093d2ef9d4736ea82b84ae8a2190b92ac8424,137703,no BeaNFT,26.89932758,,,,
127,415,get_result_template,0x5f074e4afb3547407614bc55a103d76a4e05ba04,14915805,10541,0x37d969b561b43afb6df71b0f82a1ca7ce511412b0ae0c038f298c0fc6fb41391,5232,no BeaNFT,26.76034521,,,,
128,664,get_result_template,0xb2dd7f7a0c94364067ade38ab28ad18d124bb329,14919066,10448,0x27c5849e1a745883bb1a195f7aeb74b9b14916db5a4fcc2cd43793bb6a454978,8493,no BeaNFT,26.5214275,,,,
129,468,get_result_template,0x75e6e04eb9bb5e4c1e8a57f3c6eb89d7bff63a14,15054863,25000,0xed199727d4c8c1c856c4d6feb5a5ed91327e3652ca40cc5692a6304722470d52,144290,no BeaNFT,26.51813545,,,,
130,309,get_result_template,0x5270b883d12e6402a20675467e84364a2eb542bf,14915801,10000,0xc2163d01caf19d36b1c6e99c47b9798e65e5b244017d264b4f4cd294dfed249d,5228,no BeaNFT,26.4685389,,,,
131,445,get_result_template,0x6f77e3a2c7819c5dcf0b1f0d53264b65c4cb7c5a,14916357,10000,0xfcf7eb92de91f27dcc45752d44bd29d3d93abe56ba555bb3268a6c4efc8b938f,5784,no BeaNFT,26.43636298,,,,
132,106,get_result_template,0x270252c5fad90804ce9288f2c643d26efa568cfc,14917006,10000,0x9a02e03ce6d18ddf0ef7e801d1e1e25af620733a9223fdf5974ee72b544fcca2,6433,no BeaNFT,26.39880511,,,,
133,466,get_result_template,0x75e6e04eb9bb5e4c1e8a57f3c6eb89d7bff63a14,15066781,25000,0x47fc98fc6ceae7c02e7ef635cfd3689551716da108f819f187a8cd9bc5864f56,156208,no BeaNFT,25.82843638,,,,
134,280,get_result_template,0x4a2d3c5b9b6dd06541cae017f9957b0515cd65e2,14930124,10000,0x37b868c0de6a0f33b85f337d133bf23c6a4440735535e2da26f0c785d315da7a,19551,no BeaNFT,25.63966159,,,,
135,566,get_result_template,0x90ee28071f7584825f6c6b9de54e1e3f20788156,14915963,8330,0x7c9671a85be02828fa289801795f050b8d0d7388d21e17343d893f75699f1448,5390,no BeaNFT,25.55767942,,,,
136,630,get_result_template,0xad503b72fc36a699bf849bb2ed4c3db1967a73da,15200292,15000,0x6bab365457af6dcdcb4e70882c14042c4ce0e15d56093cae1fde898438ea9570,289719,no BeaNFT,12.7039947,,,,
137,895,get_result_template,0xf7a7ae64cf9e9dd26fd2530a9b6fc571a31e75a1,15193351,37585,0x955af03e9bce795647a742ab7d2db9d7a18df0499416190bd8c9c2bb1f17e7c4,282778,no BeaNFT,25.29730586,,,,
138,856,get_result_template,0xe9ecbb281297d9bd50cf166ab1280312f9fa9e7c,14915870,7812,0x801b5a3d9a1a302ac8bf5183f016828ed1ec87fd1c3bf766474375e41cbc006e,5297,no BeaNFT,25.28343923,,,,
139,735,get_result_template,0xc89a6f24b352d35e783ae7c330462a3f44242e89,14915854,7498,0x545b9c51f21a57ff8235d6c48f33c10ad93f3557bb51491f1fd4e8d09fb5d690,5281,no BeaNFT,25.11486448,,,,
140,555,get_result_template,0x8c35933c469406c8899882f5c2119649cd5b617f,14915904,7434,0xc50771bff8f8accafaf049fe065165db7c7b32f55ba1817e26f4258f63cde2b9,5331,no BeaNFT,25.07742306,,,,
141,661,get_result_template,0xb11903ec9e1036f1a3fafe5815e84d8c1f62e254,14915833,7240,0x3eba238494cbba913d8e15e37ddec5087c7b13aa03be4e65f17d0e94e84cbdc2,5260,no BeaNFT,24.97680851,,,,
142,894,get_result_template,0xf7a7ae64cf9e9dd26fd2530a9b6fc571a31e75a1,15176731,34979,0xb206b8ef92cd3b75fe9e6020f5fc16628519284b82df46bc9a353f82540482fb,266158,no BeaNFT,24.85236378,,,,
143,86,get_result_template,0x1df00f89bf7fdcda1701a6787661a8962cd49ef0,14916006,6667,0x655d3f416fd07d59f4fa1206247e0022ef7c641d239bc7be3817555572125509,5433,no BeaNFT,24.65748519,,,,
144,884,get_result_template,0xf269a21a2440224dd5b9dacb4e0759ecac1e7ef5,14915990,6561,0x42b2d72b5f222e46a004f7b75100b028956a192ffe85eaf1032315d1459ffff7,5417,no BeaNFT,24.60119115,,,,
145,596,get_result_template,0x9c8fc7e1beaa9152b555d081c4bcc326cb13c72b,15270422,44074,0xcb049c09913f819efe4dee32cff408341d5d7da4d4700d865df7db0de6fc0b20,359849,no BeaNFT,24.34001256,,,,
146,760,get_result_template,0xd2d533b30af2c22c5af822035046d951b2d0bd57,14915849,5973,0x2c9bca6275e8ae892f66cadea2898aeb5b337a6054545506d07894ae5cc7300c,5276,no BeaNFT,24.29194196,,,,
147,183,get_result_template,0x30142a0e5597f3203792cd00817638158163d21f,14938796,8000,0x71013ef59e41023aec6114adbf7ed759a6b572c8aa59dc589582672502488b00,28223,no BeaNFT,24.0581876,,,,
148,27,get_result_template,0x08bf22fb93892583a815c598502b9b0a88124dad,14916696,5568,0xafb8772fc3b3721843214c772a2dcb8bc9c426776b2396be96d0ce0e6ba9a693,6123,no BeaNFT,24.02430228,,,,
149,601,get_result_template,0xa1c83e4f6975646e6a7bfe486a1193e2fe736655,14916216,5450,0x94ff350d46b5614b3d09aee763978b0739a7d742ddfdab9785961569bbe56e33,5643,no BeaNFT,23.98838235,,,,
150,874,get_result_template,0xf05980bf83005362fdcbcb8f7a453fe40b669d96,14915895,5116,0xbc55194d2f2ecb1a3850dfaa2046f129a8f6701c5f686bb82dc980b5eba0d2ef,5322,no BeaNFT,23.82666184,,,,
151,619,get_result_template,0xab282590375f4ce7d3ffed3a0d0e36cc5f9ff124,14915826,5095,0x0a9c464ff3b2a7347f81f3c8a837e07939b48c83a6b86beca17faf5bce5484dc,5253,no BeaNFT,23.81931886,,,,
152,77,get_result_template,0x1bfb00d16514560bb95d4312fdd39553395077af,14915803,5085,0x9bfa8b0ada656e0df7d9d4d91b98ef2372fcf73a3d37234a0f6d33946460af4b,5230,no BeaNFT,23.81525177,,,,
153,675,get_result_template,0xb9919d9b5609328f1ab7b2a9202d4d4bbe3be202,14915815,5068,0x245f97d4f99c3f4a87b1fb4f8aa785c9aee35028c3a79f354c34af5ae876e945,5242,no BeaNFT,23.80538054,,,,
154,591,get_result_template,0x9bb4b2b03d3cd045a4c693e8a4cf131f9c923acb,14915833,5068,0x9f29feaf14b25c127389ebdda313c39e082f66938e758d643d5007034baee4f3,5260,no BeaNFT,23.80433887,,,,
155,230,get_result_template,0x3d156580d650ccedba0157b1fc13bb35e7a48542,14915801,5015,0x42de17ef65fa1ff895f9f0b36bbdd9e2eec9a43a721b644d785195bf2ea3bcbb,5228,no BeaNFT,23.77758074,,,,
156,112,get_result_template,0x2908a0379cbafe2e8e523f735717447579fc3c37,14915803,5010,0x30156d4536ffa68f631b3b6845d2483ac4ed94514aff46b3db6e8c5b907faba9,5230,no BeaNFT,23.77476594,,,,
157,843,get_result_template,0xe2bdae527f99a68724b9d5c271438437fc2a4695,14915803,5000,0x8e4dc04dda49c92a43b446612d0beae1911dde0d37b01444ff7083942aaf44fc,5230,no BeaNFT,23.76936783,,,,
158,709,get_result_template,0xc56725de9274e17847db0e45c1da36e46a7e197f,14915805,5000,0x5b22217b440730de9d3875289366b0aaead3b43903f6f3fb2ea47125f846bf63,5232,no BeaNFT,23.76925209,,,,
159,240,get_result_template,0x40e652fe0ec7329dc80282a6db8f03253046efde,14915810,5000,0xc95ef7bec239559896db742851b4b692a628abd03b17f8627d6d0609c98f75a1,5237,no BeaNFT,23.76896274,,,,
160,904,get_result_template,0xfb3e532bef028cca0aa5a2276aaef32d7e0b3d1b,14915824,5000,0xeeb82fda2065813deb2f74f5133cdfeec09fff249ca18e5cbdcb0886962682bf,5251,no BeaNFT,23.76815255,,,,
161,103,get_result_template,0x264c1cbec44f201d0ebe67b269d16b3edc909c61,14915946,5000,0x7e32927a8c164e1cb77be89c69d133df9db163d26038da754d22c1836237a5a1,5373,no BeaNFT,23.76109237,,,,
162,67,get_result_template,0x19dfdc194bb5cf599af78b1967dbb3783c590720,14916074,5000,0x4e52953012461626458ffca08d05159d6026f382694a0819fd7c6698b0ae1490,5501,no BeaNFT,23.75368496,,,,
163,20,get_result_template,0x026a8f79db3d678e5881a9e42cc50e7ac88aaf25,14916319,4975,0x66683ae83f5f305b11ba1cd3c606298f451f775b98416720bc54b36d7a3d9e76,5746,no BeaNFT,23.72601144,,,,
164,746,get_result_template,0xcc81ec04591f56a730e429795729d3bd6c21d877,14917029,5000,0x86885e7c0d95b6582095e6a5bda847402f1225555cf87cfd1357e360de4642b6,6456,no BeaNFT,23.69841876,,,,
165,24,get_result_template,0x0519425dd15902466e7f7fa332f7b664c5c03503,14915869,4848,0xb530dd39c256a8b7456aaf52e598157b22d2a31ea2252e722c1ab877e15cd2ad,5296,no BeaNFT,23.6834971,,,,
166,447,get_result_template,0x7004051a1baf0a89a568a8fa68dad7e5b9790063,14918531,5000,0xee113fc8e763a05f5c3532b467646e6bba011831766f131c76e320d6a22e629a,7958,no BeaNFT,23.61149746,,,,
167,298,get_result_template,0x4ca3e5bdf3823febbe18f9664cded14b7243971c,15112182,25710,0x957807227616f7d54f75a979c3aca495830a5534b3852c74202d22e604328573,201609,no BeaNFT,23.58432955,,,,
168,437,get_result_template,0x6817be388a855cfa0f236adcebb56d7dc1dbd0cf,14919286,4999,0x455840035335f65b2a95bc6e24a39f2c34d35d4b6364333c2c87dea9484d22bf,8713,no BeaNFT,23.56726552,,,,
169,710,get_result_template,0xc56725de9274e17847db0e45c1da36e46a7e197f,14915810,4492,0x7262a1cea54cbd152e17d1e84bca6d7497a3a5125d4d910b9dc67c04b26a573a,5237,no BeaNFT,23.49473872,,,,
170,414,get_result_template,0x5ed2cf60a0c6ee2e3a9c9d07195ac183c09a3d9e,14922099,4731,0x9ee03d7eecf68b609649433888dd53353987973bb38c2d0e82f71acbce3dc171,11526,no BeaNFT,23.2598068,,,,
171,563,get_result_template,0x8fe8686b254e6685d38eabdc88235d74bf0cbead,14915815,4002,0x513f7781173d1fd2de996e8c2c3c2de82193e212fae63f5c05c457bbbb922dc3,5242,no BeaNFT,23.22994194,,,,
172,603,get_result_template,0xa256aa181af9046995af92506498e31e620c747a,14915829,4000,0x99879f50f125364813aa7caf7ca6fdadf76ee0fd6137e75736f76127481df44e,5256,no BeaNFT,23.22805213,,,,
173,104,get_result_template,0x264c1cbec44f201d0ebe67b269d16b3edc909c61,14917872,4207,0x13582cfee1a4cfa19ce163cd73f8981849afd86dcc58b2881941fa296f11376f,7299,no BeaNFT,23.22156386,,,,
174,553,get_result_template,0x8c35933c469406c8899882f5c2119649cd5b617f,14915833,3754,0x613a449a395dd3dde134d14766741c91b9147e7202f13c57fb7885c4c6375844,5260,no BeaNFT,23.09502713,,,,
175,237,get_result_template,0x3fdbeedcbfd67cbc00fc169fcf557f77ea4ad4ed,14916156,3705,0x320e333d77233edcdf96db59956b07f698c5727c9397343652b0b7b3a56c9635,5583,no BeaNFT,23.04988426,,,,
176,773,get_result_template,0xd71db81be94cba42a39ad7171b36db67b9b464c6,14916754,3723,0xf640e946f9e66c9317a8ae502fea81792593fec1ffe4c0020023acbd443546a0,6181,no BeaNFT,23.02499438,,,,
177,76,get_result_template,0x1bd6aab7dcf6228d3be0c244f1d36e23daac3bae,14927088,4735,0x99ac0d8c7051a512aa426097b0d9f9e267b2a633b2190054ed5ff83113ba609b,16515,no BeaNFT,22.97325077,,,,
178,227,get_result_template,0x3c58492ad9cad0d9f8570a80b6a1f02c0c1da2c5,14916211,3500,0xbedc9036e1dd26d9454779397c78fb61e23e9ff7be3f2a87d0d7768654fad55a,5638,no BeaNFT,22.93604012,,,,
179,229,get_result_template,0x3d138e67dfac9a7af69d2694470b0b6d37721b06,14934381,5364,0x70d3d5dc48a90abe88c024c6797b6cec18affbb0b21b6845d028bb74656000c3,23808,no BeaNFT,22.89074332,,,,
180,207,get_result_template,0x3ab1a190713efdc091450af618b8c1398281373e,14915805,3072,0x47a54bac40d6c9c80a674cf61fd488b76fecc83140b57e9cd26f4163d4462bf4,5232,no BeaNFT,22.72849635,,,,
181,590,get_result_template,0x9b04ea8897dfa0a817403acaccdb24df019c7085,14933821,5000,0x6f82881498a060bf770f116049ed0702cab749be84cd94b3b089586495e43250,23248,no BeaNFT,22.7266595,,,,
182,473,get_result_template,0x79608c564704fdfc1d7de7e512995c907f46ca07,14915812,3000,0xc8d07ac4e8e9d4a02fd756f7ff6fcd5585c8e6d2018263c064ce9b0b4dd82b40,5239,no BeaNFT,22.68922487,,,,
183,92,get_result_template,0x20a2eaade4b9a1b63e4fdff483db6e982c96681b,14915824,3000,0x96093dcfc010617a96d55e32405317c4baa04812f2b192f6d0dc58d5acf9f320,5251,no BeaNFT,22.68853042,,,,
184,703,get_result_template,0xc327f2f6c5df87673e6e12e674ba26654a25a7b5,14916030,3000,0xf4f829dbf345e0aaa58d8ac332f671ea174159921fb5de470433e121ef591310,5457,no BeaNFT,22.67660912,,,,
185,681,get_result_template,0xbc4de0a59d8af0af3e66e08e488400aa6f8bb0fb,14916278,3002,0xff851c974ec304b038b48c49733a49e7f3e139beb32ac8c17cde0baf809b1c6e,5705,no BeaNFT,22.66333689,,,,
186,469,get_result_template,0x75e6e04eb9bb5e4c1e8a57f3c6eb89d7bff63a14,15121584,25000,0xe50923bc1a0a5d8c4bad4098eb925aa1bf999c66416bbb9dd82794bbcf182893,211011,no BeaNFT,22.65696647,,,,
187,704,get_result_template,0xc493aa1ea56dfe12e3dc665c46e1425bc3ee426f,14916393,2895,0xae1bd0ebd630716987a1bcc9a60885ecd60c630b59db79f7d2fdeb1ebf89349b,5820,no BeaNFT,22.59892202,,,,
188,94,get_result_template,0x2303fd39e04cf4d6471df5ee945bd0e2cfb6c7a2,14918010,3000,0xe5b7c3874c19496d79c8fc63d14a0053f8e17f8120a261f465fee7f3494e02b3,7437,no BeaNFT,22.56202579,,,,
189,249,get_result_template,0x41922873b405216bb5a7751c5289f9df853d9a9e,14916226,2772,0xbe0b4d0a2c98adaced00ed87ef3d35ed51a26e02c92f86f849001cff820d26a9,5653,no BeaNFT,22.54218961,,,,
190,206,get_result_template,0x394feae00cdf5ecb59728421dd7052b7654833a3,14916075,2540,0x7695d477ad01af88d40c77a0a89114ead1ee58d9332ac48db796b8c12869120a,5502,no BeaNFT,22.42569187,,,,
191,580,get_result_template,0x99e8845841bde89e148663a6420a98c47e15ebce,14915805,2500,0x75167449d1d399771e919d6a3d13f5271fc796e31e0673a2c18f6026ab3fff0c,5232,no BeaNFT,22.41972442,,,,
192,465,get_result_template,0x752862de6ae311b825e8589f78a400eb7251e995,14915810,2500,0x234af276b6bf69e2149eee100148e3ac7e17a1869f82c558b2671fe7fd4e96d9,5237,no BeaNFT,22.41943507,,,,
193,189,get_result_template,0x33b86fbc1cc1f469d86655b3e0648fbb41010da0,14915831,2500,0xa60a4319270d3dcf8ca93a569a79c57ac8785c7a30d57a17e0bcf3b282f72e65,5258,no BeaNFT,22.41821979,,,,
194,776,get_result_template,0xdb4f969eb7904a6ddf5528ae8d0e85f857991cfd,14916345,2500,0x18685c4994d58bd6e04f6eafb554e060f5bae84a8a837dbf5ff666c923111583,5772,no BeaNFT,22.38847442,,,,
195,707,get_result_template,0xc493aa1ea56dfe12e3dc665c46e1425bc3ee426f,14916025,2408,0x869e167bba8a3ec065509caa4ec40b2a95c1344ce66705587b7e842cfebee500,5452,no BeaNFT,22.35733033,,,,
196,561,get_result_template,0x8e8a5fb89f6ab165f982fa4869b7d3acd3e4ebfe,14917162,2500,0x20c9d991e10c8dae077d4d9271fe5a0bbbaf45d5cb9531876e60780e6b28798c,6589,no BeaNFT,22.34119433,,,,
197,785,get_result_template,0xe066684f0ff25a746aa51d63ba676bfc1d38442d,14916526,2418,0xa84462da2d37b8591222a19d7ae6d15b20d10f74d3ed45aebb5177da8b72319c,5953,no BeaNFT,22.33373538,,,,
198,598,get_result_template,0x9ec255f1af4d3e4a813aadab8ff0497398037d56,14915803,2260,0x27ca2f3c6a8ea88ff99467b0045b55ed3fa2e9223faa5c20544d77a6ce56f2cf,5230,no BeaNFT,22.29028551,,,,
199,705,get_result_template,0xc493aa1ea56dfe12e3dc665c46e1425bc3ee426f,14915886,2253,0x197e3a881ed0842ead63bf71b6a6233c94ac78c0167fe4fad7358c2b8c48220d,5313,no BeaNFT,22.28170359,,,,
200,113,get_result_template,0x2936227db7a813addeb329e8ad034c66a82e7dde,14916256,2221,0x8b138221ae06d089289d1e58e9a9e6324a3e796f41379566e09f95cb34365323,5683,no BeaNFT,22.2430176,,,,
201,583,get_result_template,0x9a428d7491ec6a669c7fe93e1e331fe881e9746f,15099778,1259,0xec9a0aeb7465c032874c082921d65ae30369452f74bc091c6c5d633749171967,189205,no BeaNFT,11.10323324,,,,
202,446,get_result_template,0x6fbc6481358bf5f0af4b187fa5318245ce5a6906,14915825,2065,0x5fdd246db79f8a4e52ec8f68054d6bb9286bf7420dcfef50dcb3f6b3df9737be,5252,no BeaNFT,22.1837492,,,,
203,426,get_result_template,0x63b98c09120e4ef75b4c122d79b39875f28a6fcc,14915826,2064,0x0770e2195a4a94184256a153c53c661bc1bbfd95a9b1006446336533f63b0cec,5253,no BeaNFT,22.18315152,,,,
204,595,get_result_template,0x9c8fc7e1beaa9152b555d081c4bcc326cb13c72b,14915899,2015,0x1c0902380814879de9b77fb0a2179f2253f09d8f7bee04f5c37727d362aadc1c,5326,no BeaNFT,22.15247624,,,,
205,283,get_result_template,0x4b1b04693a00f74b028215503ee97cc606f4ed66,14915803,2000,0x026609e6edcef0d2702dc667c676bac375778e33dad84de4a7aeb8741796bd04,5230,no BeaNFT,22.14993463,,,,
206,392,get_result_template,0x5656cb4721c21e1f5dcbe03db9026ac0203d6e4f,14915807,2000,0x724a111673fccc06b52ddf68111e2ff2cb472e8f353f30fce646c14c2845fdb8,5234,no BeaNFT,22.14970315,,,,
207,678,get_result_template,0xbaec6ed4a9c3b333e1cb20c3e729d7100c85d8f1,14915826,2000,0x34ead7f86152970d3ac2252f3807d174c52f54acddf5b91c0de4fbca32d8c0fe,5253,no BeaNFT,22.14860361,,,,
208,560,get_result_template,0x8e32736429d2f0a39179214c826deef5b8a37861,14915923,2000,0x971a13d2bb991c333422500151534a8c73d8c42b034cd3d591bbb321f64f566a,5350,no BeaNFT,22.14299019,,,,
209,108,get_result_template,0x28570d9d66627e0733dfe4fca79b8fd5b8128636,14916076,2001,0x9c271e59d3a467c1a815c53f7cb65a6974a1b1247680e93b4267e06db092e75c,5503,no BeaNFT,22.13467583,,,,
210,30,get_result_template,0x093037ba3a1e350f549f0ff8ff17c86b1ffa2b4b,14916079,2000,0x3179e9bc43adfba7f47f07afb8cd97b7188ea0ab12d60287c8c6a706a7f4f116,5506,no BeaNFT,22.13396241,,,,
211,872,get_result_template,0xedb8260d0db635b1c8df7af174f0dafdb5a04716,14916239,2000,0x54b7e01c885956f95a5a18f78b85dce33dab0462d654beb3ac26802e37efa6f6,5666,no BeaNFT,22.12470315,,,,
212,54,get_result_template,0x1477bbce213f0b37b05e3ba0238f45d658d9f8b1,14916303,2000,0x010d871b23a4865eb73887543ae15462e0d12f9121827c0efe110f2a9f3cf0d9,5730,no BeaNFT,22.12099945,,,,
213,63,get_result_template,0x193641ea463c3b9244cf9f00b77ee5220d4154e9,14915820,1878,0x269519e38db4eb50dbac0cd59dd33215a9adf376904883e870685afce639b74f,5247,no BeaNFT,22.08309389,,,,
214,421,get_result_template,0x629f61f97a29bd18de69b03ff71b2fa699c49f96,14915826,1877,0xd063fd1e402fd1a4a4d08123adf7acc256c3ead6838d36b5a52089bb33db5cb8,5253,no BeaNFT,22.08220685,,,,
215,860,get_result_template,0xea47644f110cc08b0ecc731e992cbe3569940dad,14917462,2000,0x1844d9b99579626392d61026fe07aba6af76c5a17d115e5c4105eb8a5c1d5c43,6889,no BeaNFT,22.05392769,,,,
216,840,get_result_template,0xe21274b5c4cb75830f79d3a0dc38e7ee49ec5b17,14915817,1822,0x10d9db7f48824e7b9ad90635a8a1e223ceae25fc62d49afc68e7790dfb5a3862,5244,no BeaNFT,22.05303808,,,,
217,774,get_result_template,0xd9463be909ebb97964d3e95e94331063707fc059,14916102,1848,0x186d6465ff805df9348205507c5720f3a12a9f75f40520fe8eecf542774bcb8a,5529,no BeaNFT,22.05058011,,,,
218,574,get_result_template,0x930836ba4242071fea039732ff8bf18b8401403e,14916156,1852,0x4b8dec469503430c7806ccac659451b4946dc2cb96008bf4960546db4fc72e2b,5583,no BeaNFT,22.04961435,,,,
219,511,get_result_template,0x85eada0d605d905262687ad74314bc95837db4f9,14916271,1853,0x940596a12a157fd3a270f2d2891b6119eb3271a829f21ec03242cbf9f7663c7d,5698,no BeaNFT,22.04349907,,,,
220,547,get_result_template,0x89979246e8764d8dcb794fc45f826437fdec23b2,15037482,14842,0xc051fb9f4e45e5951aad02a6f41b95cff8d6f792d291bbbbf40142cd433abb02,126909,no BeaNFT,22.04057955,,,,
221,597,get_result_template,0x9d1d4d631ae6bc24bd09adff6ca82651e928b650,14917799,2000,0x6afaee310411fa068ced8fa02b19225b51db0905c56af3a0b2af4c4a11dedf85,7226,no BeaNFT,22.03442537,,,,
222,849,get_result_template,0xe6a54e967ecb4e1e4b202678aed4918b5c492926,14917375,1949,0x6c06fe602c2623f30bb3d6afd7b325eb40520652f7720ac17a3ca7ee9933e518,6802,no BeaNFT,22.03143205,,,,
223,184,get_result_template,0x30709180d8747e5bc0bd6e1bff51baedab31328d,14916536,1858,0x5322d805e1558ede9326c32177da10251d8c17ca7668435a054ea86c693f6446,5963,no BeaNFT,22.03086248,,,,
224,768,get_result_template,0xd653971fa19ef68bc80becb7720675307bfb3ee6,14916604,1854,0xb2cf47f8b53ba4c7178420de1eb632ef9f70a92b363d94b03e09a23bcb0fbba9,6031,no BeaNFT,22.02476805,,,,
225,711,get_result_template,0xc5df8672232f1c2b75310e4f2b80863721705a12,14918227,2000,0xce542c2dda08fbc14cfd04d15a43507d72b84a602885cf2b0874089fd30dcb13,7654,no BeaNFT,22.00965685,,,,
226,852,get_result_template,0xe6c62ce374b7918bc9355d13385a1fb8a47cf3e0,14918529,2000,0xfb64a0608e6a07a15043693336e910f987d22fab9fcc99c2089d10a4eb8aa34a,7956,no BeaNFT,21.99218,,,,
227,514,get_result_template,0x877cea592fd83dcc76243636dedc31ca7ce46ce1,14917789,1917,0xf27dbe01c8933c416d992721a587d726fa6dd6be58615ec4c01954040cf9d09a,7216,no BeaNFT,21.99019976,,,,
228,687,get_result_template,0xbeb5b4aae36a1ebd8a525017fe7fd2141d544ee5,14915828,1689,0x925df6dbd9d568beabbf95ff0ccdacc706bf58ff3fc2ea05444e7288cbc2e95b,5255,no BeaNFT,21.98060663,,,,
229,891,get_result_template,0xf679a24bbf27c79db5148a4908488fa01ed51625,14916200,1700,0x273f7076053f02d869572cf08a0d0206317e9d1ffcfadc084e5a549225596d38,5627,no BeaNFT,21.96501678,,,,
230,512,get_result_template,0x85ed5d7d62cc5d33ac57c1814faabc648aec81e8,14916511,1486,0x24ccbb2ea82b004f3f73d529a6416cad542ac390b5590c699d876de6d5dbf286,5938,no BeaNFT,21.83149952,,,,
231,611,get_result_template,0xa846afaa450de64c50d52248a66f7dd7e36688f2,14917499,1501,0x328abc1e0475886b4af54db9bd3efa292fdfa3151fe90d38c76112d32e03651d,6926,no BeaNFT,21.78242076,,,,
232,231,get_result_template,0x3d63719699585fd0bb308174d3f0ad8082d8c5a2,14916588,1317,0x18b76132630d8ede5b9be707ad461f6833855daf867b5b896f0201fec1b1dd3c,6015,no BeaNFT,21.73581543,,,,
233,899,get_result_template,0xf869b8e5a54e7d93d98fc7c5c9d48fe972c330ca,14916788,1335,0x205abf7cd3dafd3701cf59e472a4bc53e00f7f8eca6621f82e966faec087942f,6215,no BeaNFT,21.73395796,,,,
234,698,get_result_template,0xc1e03e7f928083acac4fed410cb0963ba61c8e0d,14930338,2780,0x688d9634ffb1286f502aa6bb5bc24c001dc0101253da34b2f3f1168273d450e6,19765,no BeaNFT,21.72984143,,,,
235,783,get_result_template,0xdf29ee8f6d1b407808eb0270f5b128dc28303684,14916078,1250,0x0529ef6f2015df14e3aa645f05b83a233cb44d332d12fdde7a5b6506f2c76fef,5505,no BeaNFT,21.72916198,,,,
236,185,get_result_template,0x30709180d8747e5bc0bd6e1bff51baedab31328d,14916568,1287,0xe47a646099c06a153781a5217389d0a1ad6c7ba850c0314f7a17b34260d26b96,5995,no BeaNFT,21.72077851,,,,
237,191,get_result_template,0x347a5732541d3a8d935befc6553b7355b3e9c5ad,14920973,1750,0xbba23da1ed9a3b5774cb7bed2a05ae600bca907891f03b636a37604ac95f8b04,10400,no BeaNFT,21.71579205,,,,
238,756,get_result_template,0xd15b5fa5370f0c3cc068f107b7691e6dab678799,14915873,1120,0xe0ea1305e3e1efd917ec33ccd8d62c27e2de8bb405f29a6eecf36bfcdb33a6ae,5300,no BeaNFT,21.67084997,,,,
239,706,get_result_template,0xc493aa1ea56dfe12e3dc665c46e1425bc3ee426f,14916353,1170,0x3c85bb5738aba8c34748d652f74ca4d7526c45a4624c58f8a22e845b27f8a40d,5780,no BeaNFT,21.67006274,,,,
240,888,get_result_template,0xf581e462dca3ea12fea1488e62d562defd06e7c3,14915812,1100,0xe6457392e2209242373497c3cdc89e5546e716bdd72faf911ffc6b02672f525e,5239,no BeaNFT,21.66358384,,,,
241,786,get_result_template,0xe105edc9d5e7b473251f91c3205bc62a6a30c446,14915847,1088,0x9a53bdd81ce7c6b75a950e62ddad409d66dbbc3dd5d1a8f3d15b740d8bdebe6c,5274,no BeaNFT,21.65508064,,,,
242,777,get_result_template,0xdb599daa6d9afb1f911a29bbfccedbb8e51c9b0c,14915904,1059,0xb1f3dcf27f7587039894d57bef06db0d17403d961d2d2825628377848ad15357,5331,no BeaNFT,21.63612751,,,,
243,29,get_result_template,0x093037ba3a1e350f549f0ff8ff17c86b1ffa2b4b,14915842,1050,0x5e72176b7c7bf21670ad644460ba37b0a01bb6071355e5f731dcaf4adc999522,5269,no BeaNFT,21.63485717,,,,
244,84,get_result_template,0x1d264de8264a506ed0e88e5e092131915913ed17,14916081,1075,0x64db422bcdfabbefb11b36f5d3a7716f050551ccf9fe8cd5c074681c20b3c4d2,5508,no BeaNFT,21.63452143,,,,
245,859,get_result_template,0xea3154098a58eebfa89d705f563e6c5ac924959e,14915944,1040,0x08a45540c1dd91d2b66aa4affd76ed379c78e14ebec927627e5510f6bf88d18e,5371,no BeaNFT,21.62355629,,,,
246,767,get_result_template,0xd560fd84dab03114c51448ab97ad82d21cc3ceec,14915973,1030,0x2b6877b7cf1326ae9f3d44e878c4a289f629f6f0c9489b388320aac5fc2ee93f,5400,no BeaNFT,21.61647994,,,,
247,444,get_result_template,0x6f75975cc1aad25f1355c7820fa0019ba8de6f53,14915811,1010,0xb0a6dcd49468d9fd6c79f94e64c6172d56fc319695f1bc51c0e55eb46250c282,5238,no BeaNFT,21.61505871,,,,
