\x820a2943762236e27a3a2c6ea1024117518895a5,"6000000, 6000000, 6000000, 6000000",4,
\xc89a6f24b352d35e783ae7c330462a3f44242e89,"6000000, 6000000, 6000000, 6000000",4,
\x75e6e04eb9bb5e4c1e8a57f3c6eb89d7bff63a14,"6000000, 6000000, 6000000, 6000000",4,10
\x1477bbce213f0b37b05e3ba0238f45d658d9f8b1,"6000000, 6000000, 6000000, 6000000, 6000000",5,
\x66f6ac1e4c4c8ae7d84231451126f613bfe61d98,"6000000, 6000000, 6000000, 6000000, 6000000",5,
\x34a649fde43ce36882091a010aae2805a9fcff0d,"6000000, 6000000, 6000000, 6000000, 6000000",5,
\x4179fb53e818c228803cf30d88bc0597189f141c,"6000000, 6000000, 6000000, 6000000, 6000000",5,
\xc83414abb6655320232faa65ea72663dfd7198ec,"6000000, 6000000, 6000000, 6000000, 6000000",5,5
\x9ada95ce2a188c51824ef76dd49850330af7545f,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000",6,
\x1d264de8264a506ed0e88e5e092131915913ed17,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000",6,
\xf060a025ddf6407f79f2fa0601666f61502a54a6,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000",6,3
\x56a201b872b50bbdee0021ed4d1bb36359d291ed,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",7,
\xabc508dda7517f195e416d77c822a4861961947a,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",7,2
\xff961ed9c48fbebdef48542432d21efa546ddb89,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",8,
\xad503b72fc36a699bf849bb2ed4c3db1967a73da,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",8,2
\x4c180462a051ab67d8237ede2c987590df2fbbe6,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",9,
\x735cab9b02fd153174763958ffb4e0a971dd7f29,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",9,2
\xeafc0e4acf147e53398a4c9ae5f15950332cce06,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",11,1
\x7c27a1f60b5229340bc57449cfb91ca496c3c1c1,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",14,1
\x3bf9cb2117585f5b0680e9f959090a84e63afb58,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",15,
\xc725c98a214a3b79c0454ef2151c73b248ce329c,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",15,2
\x02009370ff755704e9acbd96042c1ab832d6067e,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",18,1
\x434252f52ce25da0e64f0c38ebc65258aabb2844,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",20,1
\xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",21,1
\x87c9e571ae1657b19030eee27506c5d7e66ac29e,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",28,1
\xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",50,1
\x2adc4d8e3d2df0b37611130bc9ed82cdfa3e2762,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",60,1
\x55179ffefc2d49dab14ba15d25fb023408450409,"6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000, 6000000",77,1
